Price,Adj Close,Close,High,Low,Open,Volume
Ticker,INFY.NS,INFY.NS,INFY.NS,INFY.NS,INFY.NS,INFY.NS
Date,,,,,,
2021-03-22,1206.7432861328125,1370.800048828125,1376.0,1336.0999755859375,1350.0999755859375,4862758
2021-03-23,1207.4033203125,1371.550048828125,1383.25,1359.5999755859375,1372.449951171875,7165335
2021-03-24,1191.733642578125,1353.75,1370.449951171875,1346.25,1357.8499755859375,6134303
2021-03-25,1174.17138671875,1333.800048828125,1352.5,1327.5999755859375,1346.75,8749994
2021-03-26,1176.283935546875,1336.199951171875,1356.699951171875,1332.0,1344.699951171875,4922071
2021-03-30,1219.5078125,1385.300048828125,1400.0,1336.1500244140625,1346.9000244140625,10546381
2021-03-31,1204.3221435546875,1368.050048828125,1388.0,1363.300048828125,1382.0,8220987
2021-04-01,1219.419677734375,1385.199951171875,1391.5999755859375,1371.0,1380.0,5675155
2021-04-05,1241.16357421875,1409.9000244140625,1425.0,1387.0,1391.0,9479572
2021-04-06,1242.17626953125,1411.050048828125,1426.0,1406.449951171875,1423.0,5793571
2021-04-07,1259.0340576171875,1430.199951171875,1434.949951171875,1406.5999755859375,1410.25,5879234
2021-04-08,1267.529052734375,1439.8499755859375,1451.699951171875,1421.0,1430.0,5654434
2021-04-09,1268.585693359375,1441.050048828125,1455.0,1430.050048828125,1455.0,6052712
2021-04-12,1255.1165771484375,1425.75,1477.550048828125,1415.0,1474.0,20384532
2021-04-13,1229.939697265625,1397.1500244140625,1435.25,1375.0,1433.0,14855206
2021-04-15,1197.895751953125,1360.75,1366.4000244140625,1320.0,1332.300048828125,25342491
2021-04-16,1191.733642578125,1353.75,1370.8499755859375,1346.5999755859375,1365.0,10879878
2021-04-19,1199.48046875,1362.550048828125,1379.699951171875,1332.3499755859375,1340.0,12508028
2021-04-20,1189.6207275390625,1351.3499755859375,1379.0,1342.4000244140625,1379.0,8560766
2021-04-22,1189.40087890625,1351.0999755859375,1364.800048828125,1345.1500244140625,1355.550048828125,6622446
2021-04-23,1174.17138671875,1333.800048828125,1348.4000244140625,1331.0,1343.0,7316262
2021-04-26,1182.75439453125,1343.550048828125,1351.300048828125,1321.0,1332.25,7088606
2021-04-27,1187.11181640625,1348.5,1353.0,1340.1500244140625,1346.0,3636115
2021-04-28,1193.7144775390625,1356.0,1359.5,1344.5999755859375,1358.0,4879234
2021-04-29,1194.0223388671875,1356.3499755859375,1369.0,1351.4000244140625,1368.0,5412357
2021-04-30,1192.2615966796875,1354.3499755859375,1373.9000244140625,1345.9000244140625,1346.300048828125,8354677
2021-05-03,1190.2371826171875,1352.050048828125,1361.0,1338.0,1340.800048828125,4560337
2021-05-04,1170.2977294921875,1329.4000244140625,1354.949951171875,1324.0999755859375,1354.0,4887060
2021-05-05,1180.9498291015625,1341.5,1343.9000244140625,1327.800048828125,1341.0999755859375,3939788
