Price,Adj Close,Close,High,Low,Open,Volume
Ticker,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS
Date,,,,,,
2021-03-22,2751.203125,3129.64990234375,3139.449951171875,3018.64990234375,3048.699951171875,2821646
2021-03-23,2762.5869140625,3142.60009765625,3169.0,3122.85009765625,3140.0,3305973
2021-03-24,2743.68798828125,3121.10009765625,3152.300048828125,3111.14990234375,3111.199951171875,2207104
2021-03-25,2694.23876953125,3064.85009765625,3130.85009765625,3050.0,3112.199951171875,3179786
2021-03-26,2695.95361328125,3066.800048828125,3118.0,3043.050048828125,3090.64990234375,3697370
2021-03-30,2776.608642578125,3158.550048828125,3188.449951171875,3060.89990234375,3083.0,4694008
2021-03-31,2793.574951171875,3177.85009765625,3205.0,3132.0,3155.0,3530069
2021-04-01,2782.27880859375,3165.0,3215.0,3145.0,3191.10009765625,4285076
2021-04-05,2847.241943359375,3238.89990234375,3263.0,3151.0,3171.0,5317862
2021-04-06,2869.922607421875,3264.699951171875,3275.0,3230.0,3275.0,2291562
2021-04-07,2875.812255859375,3271.39990234375,3277.550048828125,3234.800048828125,3259.0,2491268
2021-04-08,2916.2060546875,3317.35009765625,3335.0,3266.050048828125,3270.0,2578118
2021-04-09,2920.513671875,3322.25,3354.35009765625,3308.0,3354.0,2911129
2021-04-12,2853.966796875,3246.550048828125,3338.10009765625,3213.199951171875,3322.25,3791828
2021-04-13,2728.69873046875,3104.050048828125,3214.0,3073.050048828125,3214.0,8654596
2021-04-15,2829.70458984375,3218.949951171875,3237.25,3087.449951171875,3160.300048828125,6062760
2021-04-16,2808.782470703125,3195.14990234375,3247.0,3182.60009765625,3229.0,3224657
2021-04-19,2779.46533203125,3161.800048828125,3189.0,3135.10009765625,3169.0,2679106
2021-04-20,2764.302001953125,3144.550048828125,3225.35009765625,3126.35009765625,3225.0,3141893
2021-04-22,2741.6650390625,3118.800048828125,3148.0,3105.25,3148.0,1988980
2021-04-23,2733.490234375,3109.5,3119.0,3091.050048828125,3105.0,1615309
2021-04-26,2725.841796875,3100.800048828125,3153.0,3088.050048828125,3102.050048828125,2490260
2021-04-27,2753.26953125,3132.0,3136.10009765625,3103.0,3106.0,1471417
2021-04-28,2746.32470703125,3124.10009765625,3151.0,3112.0,3149.949951171875,1639037
2021-04-29,2738.544921875,3115.25,3157.35009765625,3105.5,3145.60009765625,1621395
2021-04-30,2668.570068359375,3035.64990234375,3132.050048828125,3020.0,3099.0,3072305
2021-05-03,2669.7568359375,3037.0,3055.0,3004.0,3024.89990234375,1545831
2021-05-04,2680.964599609375,3049.75,3090.0,3035.0,3062.800048828125,1990777
2021-05-05,2721.358642578125,3095.699951171875,3099.39990234375,3052.39990234375,3070.0,1939289
2021-05-06,2735.20458984375,3111.449951171875,3134.0,3074.0,3105.5,1791671
2021-05-07,2754.060791015625,3132.89990234375,3159.85009765625,3111.800048828125,3133.0,1912540
2021-05-10,2765.136474609375,3145.5,3164.199951171875,3125.0,3145.949951171875,2137153
2021-05-11,2745.005126953125,3122.60009765625,3128.10009765625,3091.14990234375,3125.0,2415625
2021-05-12,2714.23828125,3087.60009765625,3120.0,3070.60009765625,3120.0,1978558
2021-05-14,2682.5029296875,3051.5,3098.5,3040.0,3098.5,2043935
2021-05-17,2698.54638671875,3069.75,3075.199951171875,3036.0,3055.0,2890462
2021-05-18,2715.293212890625,3088.800048828125,3124.0,3078.0,3100.0,2098538
2021-05-19,2709.315185546875,3082.0,3118.0,3067.10009765625,3084.0,1986041
2021-05-20,2689.975341796875,3060.0,3088.800048828125,3052.10009765625,3067.10009765625,2329027
2021-05-21,2707.996826171875,3080.5,3088.199951171875,3055.10009765625,3061.0,1685566
2021-05-24,2708.875732421875,3081.5,3105.0,3072.0,3081.5,1652260
2021-05-25,2750.83544921875,3114.0,3128.25,3082.10009765625,3092.0,1841613
2021-05-26,2790.146728515625,3158.5,3165.0,3103.800048828125,3120.0,1923753
2021-05-27,2809.13916015625,3180.0,3217.75,3161.800048828125,3161.949951171875,5959785
2021-05-28,2776.98388671875,3143.60009765625,3198.0,3135.64990234375,3189.5,1763701
2021-05-31,2790.719970703125,3159.14990234375,3170.35009765625,3128.60009765625,3150.0,1652799
2021-06-01,2785.287841796875,3153.0,3169.949951171875,3132.0,3168.60009765625,1377441
2021-06-02,2764.484375,3129.449951171875,3159.449951171875,3115.0,3150.85009765625,2240078
2021-06-03,2774.908203125,3141.25,3154.550048828125,3122.64990234375,3154.550048828125,1281706
2021-06-04,2777.116455078125,3143.75,3156.85009765625,3125.0,3128.0,1836060
2021-06-07,2811.9658203125,3183.199951171875,3190.449951171875,3133.60009765625,3145.0,2559821
2021-06-08,2826.938232421875,3200.14990234375,3231.0,3187.199951171875,3198.0,2574057
2021-06-09,2827.027099609375,3200.25,3220.0,3186.199951171875,3202.0,1710925
2021-06-10,2841.647216796875,3216.800048828125,3224.0,3193.0,3210.0,1874324
2021-06-11,2892.0,3273.800048828125,3309.0,3211.0,3211.550048828125,3452954
2021-06-14,2894.25244140625,3276.35009765625,3308.699951171875,3270.35009765625,3279.0,1847360
2021-06-15,2882.238037109375,3262.75,3298.0,3251.550048828125,3298.0,1304985
2021-06-16,2892.48583984375,3274.35009765625,3294.699951171875,3253.0,3262.10009765625,1635552
2021-06-17,2930.82373046875,3317.75,3336.050048828125,3260.0,3265.5,2273413
2021-06-18,2912.75927734375,3297.300048828125,3358.0,3275.0,3350.89990234375,3380431
2021-06-21,2891.381103515625,3273.10009765625,3286.0,3251.699951171875,3265.0,1130569
2021-06-22,2916.20458984375,3301.199951171875,3327.050048828125,3285.0,3304.0,1708688
2021-06-23,2881.045654296875,3261.39990234375,3329.0,3256.39990234375,3329.0,1467104
2021-06-24,2980.160400390625,3373.60009765625,3383.0,3278.5,3284.0,4155204
2021-06-25,2986.52099609375,3380.800048828125,3399.64990234375,3350.0,3375.25,2722861
2021-06-28,2947.60791015625,3336.75,3391.5,3333.0,3391.5,1355238
2021-06-29,2951.22998046875,3340.85009765625,3366.300048828125,3326.5,3342.0,1497322
2021-06-30,2955.55908203125,3345.75,3382.0,3338.5,3346.0,1693146
2021-07-01,2951.804443359375,3341.5,3362.0,3332.35009765625,3358.0,990310
2021-07-02,2937.62646484375,3325.449951171875,3339.699951171875,3295.199951171875,3331.0,1682274
2021-07-05,2933.695068359375,3321.0,3374.0,3302.0,3342.0,1972858
2021-07-06,2881.8408203125,3262.300048828125,3328.0,3256.10009765625,3313.0,2159420
2021-07-07,2893.015625,3274.949951171875,3282.699951171875,3241.60009765625,3275.0,2640710
2021-07-08,2878.484130859375,3258.5,3298.0,3231.89990234375,3298.0,2485811
2021-07-09,2834.00634765625,3208.14990234375,3282.0,3201.0,3250.0,6365067
2021-07-12,2820.710693359375,3193.10009765625,3236.0,3188.35009765625,3235.0,1892226
2021-07-13,2815.80810546875,3187.550048828125,3214.0,3175.0,3214.0,1809339
2021-07-14,2839.65966796875,3214.550048828125,3222.0,3185.0,3187.0,2044279
2021-07-15,2835.5869140625,3202.949951171875,3231.85009765625,3194.0,3227.60009765625,2232968
2021-07-16,2828.372314453125,3194.800048828125,3219.85009765625,3192.0,3213.0,1256526
2021-07-19,2819.342041015625,3184.60009765625,3199.800048828125,3176.0,3180.0,1597058
2021-07-20,2838.110107421875,3205.800048828125,3215.0,3156.14990234375,3184.60009765625,1811945
2021-07-22,2847.4501953125,3216.35009765625,3224.949951171875,3190.0,3190.0,2859334
2021-07-23,2844.351318359375,3212.85009765625,3241.550048828125,3206.64990234375,3230.0,1776193
2021-07-26,2830.806396484375,3197.550048828125,3224.25,3190.85009765625,3200.0,1259611
2021-07-27,2817.880859375,3182.949951171875,3210.0,3161.14990234375,3200.0,1121367
2021-07-28,2831.02783203125,3197.800048828125,3204.449951171875,3132.39990234375,3188.0,1660654
2021-07-29,2829.257568359375,3195.800048828125,3225.449951171875,3190.300048828125,3200.25,1731997
2021-07-30,2804.15869140625,3167.449951171875,3223.5,3162.35009765625,3219.0,2999943
2021-08-02,2850.150634765625,3219.39990234375,3224.89990234375,3167.0,3180.0,2608669
2021-08-03,2908.1376953125,3284.89990234375,3290.0,3218.949951171875,3229.0,3804735
2021-08-04,2898.4443359375,3273.949951171875,3305.199951171875,3261.199951171875,3300.0,2929598
2021-08-05,2907.297119140625,3283.949951171875,3315.0,3262.5,3275.0,2534521
2021-08-06,2930.181640625,3309.800048828125,3324.0,3265.0,3272.550048828125,2292362
2021-08-09,2941.6025390625,3322.699951171875,3337.0,3310.0,3323.89990234375,1510489
2021-08-10,2951.51806640625,3333.89990234375,3349.89990234375,3315.60009765625,3315.60009765625,2040777
2021-08-11,2960.636474609375,3344.199951171875,3360.0,3327.10009765625,3350.0,1929707
2021-08-12,2967.320556640625,3351.75,3368.0,3326.0,3326.0,1310205
2021-08-13,3066.16455078125,3463.39990234375,3480.0,3357.5,3360.75,4363584
2021-08-16,3074.61962890625,3472.949951171875,3494.35009765625,3436.5,3460.0,2083489
2021-08-17,3145.53271484375,3553.050048828125,3560.800048828125,3463.0,3482.10009765625,4336019
2021-08-18,3152.172119140625,3560.550048828125,3595.0,3536.60009765625,3573.85009765625,2631309
2021-08-20,3151.2421875,3559.5,3575.0,3500.0,3506.0,2836148
